Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/17/2006 12:00,8,17,4,12,0,19742400,23.5,63,0,0,0,1.58828e+09,0,0,13383.3,-7708.56,-8080.7,-31112,-36469.2,-5161.64,-10295.1,-13313.5,-16730.2,-16827.3,-34001.9,-13769.5,-38479.7,-7932.87,-17405.9,-33257.7,-290545.8,-290545.8,0,13383.3
08/17/2006 13:00,8,17,4,13,0,19746000,23.9,64,0,0,0,1.48844e+09,0,0,16230.7,-8305,-6133.97,-26977.5,-34999.5,-5861.16,-8882.96,-11533,-12501.1,-15663.7,-29712.2,-11835.6,-36893.8,-8691.45,-16522.9,-29843.5,-264357.3,-264357.3,0,16230.7
08/17/2006 14:00,8,17,4,14,0,19749600,23.9,64,0,0,0,1.59491e+09,0,0,15435.5,-11720.8,-6494.68,-24775.2,-35226.1,-9866.39,-10904.7,-11805,-17671.2,-17992.4,-35116.3,-12030.7,-36698.9,-12301.2,-18931.2,-35725.3,-297260.1,-297260.1,0,15435.5
08/17/2006 15:00,8,17,4,15,0,19753200,23.9,64,0,0,0,1.59586e+09,0,0,9802.58,-14670.2,-6180.84,-19479.8,-31808,-13423.6,-10979.8,-11388,-18130.9,-18367.4,-35823.4,-11542.6,-32666.9,-15428.5,-19234.2,-36579.9,-295704.0,-295704.0,0,9802.6
08/17/2006 16:00,8,17,4,16,0,19756800,23.9,64,0,0,0,1.59221e+09,0,0,9426.42,-17044.8,-5698.67,-14955.5,-28069.1,-15532.2,-10558.2,-10815.6,-18333.1,-18271.4,-36287.6,-10852.7,-28260,-17837,-18903,-36863.2,-288282.1,-288282.1,0,9426.4
08/17/2006 17:00,8,17,4,17,0,19760400,23.2,65,0,0,0,1.58312e+09,0,0,12511.9,-17728.5,-5184.94,-12939,-25874.9,-14975.9,-11030.4,-10175.8,-18484.5,-18867.7,-36676.2,-10046.1,-25463.6,-18337.8,-19183.2,-36748.9,-281717.4,-281717.4,0,12511.9
08/17/2006 18:00,8,17,4,18,0,19764000,22.4,67,0,0,0,9.41225e+08,0,0,7507.51,-13261.1,-2742.65,-6836.75,-19515.3,-8161.25,-6267.03,-7625.87,-5346.17,-14387.7,-25472.9,-7268.09,-18497.5,-13379.3,-14233.9,-24516.6,-187512.1,-187512.1,0,7507.5
08/17/2006 19:00,8,17,4,19,0,19767600,21.7,68,0,0,0,6.87507e+08,0,0,6017.14,-8925.41,-574.863,-1802.96,-15093.7,-2702.51,-584.509,-5797.99,0,-10213.2,-20659.8,-5167.13,-13434,-8401.18,-9321.82,-18514.9,-121194.0,-121194.0,0,6017.1
08/17/2006 20:00,8,17,4,20,0,19771200,21.5,71,0,0,0,6.70476e+08,0,0,4307.75,-7256.51,-16.333,-270.691,-13110.5,-1380.74,0,-5000.36,0,-8788.5,-19501.2,-4228.76,-11126.2,-6400.39,-7492.63,-16704.8,-101277.6,-101277.6,0,4307.8
08/17/2006 21:00,8,17,4,21,0,19774800,21.3,73,0,0,0,5.95761e+08,0,0,4841.04,-6252.6,0,0,-11556.7,-347.446,0,-4391.15,0,-7841.24,-18338.2,-3578.29,-9483.91,-5287.37,-6369.85,-15213.2,-88660.0,-88660.0,0,4841.0
08/17/2006 22:00,8,17,4,22,0,19778400,21.1,76,0,0,0,5.86497e+08,0,0,2322.18,-5471.46,0,0,-10306.8,0,0,-3906.28,0,-7098.45,-17517,-3089.21,-8245.98,-4498.4,-5555.66,-14185.9,-79875.1,-79875.1,0,2322.2
08/17/2006 23:00,8,17,4,23,0,19782000,20.4,75,0,0,0,4.64015e+08,0,0,1436.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1436.5
08/18/2006 00:00,8,18,5,0,0,19785600,19.6,76,0,0,0,4.31614e+08,0,0,1422.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1422.2
08/18/2006 01:00,8,18,5,1,0,19789200,18.9,75,0,0,0,3.75964e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/18/2006 02:00,8,18,5,2,0,19792800,18.5,72,0,0,0,3.75764e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/18/2006 03:00,8,18,5,3,0,19796400,18.2,68,0,0,0,3.75643e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/18/2006 04:00,8,18,5,4,0,19800000,17.8,65,0,0,0,3.75433e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/18/2006 05:00,8,18,5,5,0,19803600,17.8,67,0,0,0,3.75413e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/18/2006 06:00,8,18,5,6,0,19807200,17.8,68,0,0,0,4.11691e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/18/2006 07:00,8,18,5,7,0,19810800,17.8,70,0,0,0,4.65832e+08,0,0,1985.12,0,0,0,0,0,0,-2650,0,0,0,-968.132,0,0,0,0,-3618.1,-3618.1,0,1985.1
08/18/2006 08:00,8,18,5,8,0,19814400,19.8,67,0,0,0,6.52083e+08,0,0,5365.03,-3548.04,-7603.33,-481.839,-10647.7,0,0,-10093.4,0,-5332.65,-15970.7,-8164.79,-6972.91,-1767.74,-62.5122,-1820.2,-72465.8,-72465.8,0,5365.0
08/18/2006 09:00,8,18,5,9,0,19818000,21.9,64,0,0,0,1.52965e+09,0,0,9917.27,-6821.58,-16120.9,-14921,-23375,-2529.11,-4168.77,-16883.3,-3068.98,-12841.4,-30412.3,-17029.2,-21068.3,-5649.94,-10634.1,-24218.2,-209742.1,-209742.1,0,9917.3
08/18/2006 10:00,8,18,5,10,0,19821600,23.9,62,0,0,0,1.57961e+09,0,0,10836.3,-7824.3,-15968.1,-27041.9,-30773.9,-4322.3,-8487.94,-18234.1,-12685.9,-15381.3,-32389.8,-18880.4,-30769.3,-7421.93,-14880.4,-29355.5,-274417.1,-274417.1,0,10836.3
08/18/2006 11:00,8,18,5,11,0,19825200,25,58,0,0,0,1.59872e+09,0,0,11131.5,-8451.03,-12640.2,-31968.7,-36367.8,-5290.7,-10261.4,-16880.6,-16955.3,-16939.3,-33512.6,-17558.9,-37613.4,-8463.51,-17231.5,-32158,-302292.9,-302292.9,0,11131.5
08/18/2006 12:00,8,18,5,12,0,19828800,26.1,54,0,0,0,1.60575e+09,0,0,13383.8,-8889.34,-8879.76,-33658.9,-39617.1,-5832.66,-11344.3,-14300.8,-17054.7,-18085.4,-34436.3,-14812.8,-41454.9,-9162.81,-19091.3,-34674.7,-311295.8,-311295.8,0,13383.8
08/18/2006 13:00,8,18,5,13,0,19832400,27.2,51,0,0,0,1.50468e+09,0,0,16231.4,-9549.13,-6994.44,-29651.9,-38243.7,-6679.23,-10134.2,-12541,-12859.1,-17107.2,-30136.9,-12939.6,-40148.3,-10023.7,-18444.1,-31345.1,-286797.6,-286797.6,0,16231.4
08/18/2006 14:00,8,18,5,14,0,19836000,27.2,52,0,0,0,1.61011e+09,0,0,15436.1,-13018.9,-7361.82,-27092.6,-38160.6,-10838.7,-12210.6,-12783.1,-18055.8,-19487.8,-35531.6,-13129.1,-39737.1,-13707.1,-20931.9,-37273.3,-319320.0,-319320.0,0,15436.1
08/18/2006 15:00,8,18,5,15,0,19839600,27.2,53,0,0,0,1.61104e+09,0,0,9802.99,-15988.2,-7000.65,-21474.3,-34418.6,-14461.7,-12224.2,-12300.8,-18503.3,-19819.9,-36222.8,-12595.7,-35468.2,-16883.2,-21211.8,-38182.9,-316756.3,-316756.3,0,9803.0
08/18/2006 16:00,8,18,5,16,0,19843200,27.2,54,0,0,0,1.60612e+09,0,0,9426.81,-18280.2,-6528.35,-16846.3,-30512.6,-16463.4,-11841.3,-11714.3,-18703.9,-19767.9,-36673.2,-11916.4,-30981.6,-19238.3,-20957.7,-38565.4,-308990.9,-308990.9,0,9426.8
08/18/2006 17:00,8,18,5,17,0,19846800,26.5,56,0,0,0,1.60089e+09,0,0,12512.4,-18854.6,-6003.87,-14748.8,-28164.2,-15813.4,-12356.3,-11048.6,-18854.2,-20383.3,-37049.6,-11105.3,-28093.2,-19650.7,-21285.2,-38525.1,-301936.4,-301936.4,0,12512.4
08/18/2006 18:00,8,18,5,18,0,19850400,25.7,58,0,0,0,9.54834e+08,0,0,7507.82,-14002.8,-3493.46,-8489.12,-21621.8,-8569.99,-7284.03,-8444.9,-5910.42,-15670.3,-25814.7,-8286.72,-20995.2,-14289.6,-16089.3,-26306.4,-205268.7,-205268.7,0,7507.8
08/18/2006 19:00,8,18,5,19,0,19854000,25,60,0,0,0,7.00767e+08,0,0,6017.39,-9743.54,-1763.41,-4413.05,-17063.6,-3319.82,-1275.55,-6579.54,0,-11534.5,-20984.3,-6158.56,-15826.3,-9413.5,-11252.1,-20360.1,-139687.9,-139687.9,0,6017.4
08/18/2006 20:00,8,18,5,20,0,19857600,24.3,64,0,0,0,6.84339e+08,0,0,4307.92,-8027.62,-1012.49,-2638.88,-14879.6,-2033.85,-47.3915,-5707.57,0,-10022.7,-19817,-5134.17,-13299.5,-7365.74,-9284.71,-18486.9,-117758.1,-117758.1,0,4307.9
08/18/2006 21:00,8,18,5,21,0,19861200,23.5,69,0,0,0,6.08208e+08,0,0,4841.24,-6932.55,-106.618,-372.369,-13118.9,-1252.62,0,-5012,0,-8918.27,-18640,-4367.23,-11399.9,-6141.53,-7933.69,-16850.6,-101046.3,-101046.3,0,4841.2
08/18/2006 22:00,8,18,5,22,0,19864800,22.8,73,0,0,0,5.98098e+08,0,0,2322.27,-6098.13,0,-146.652,-11732.8,-799.872,0,-4475.9,0,-8112.49,-17805.7,-3804.33,-9963.93,-5270.77,-7007.96,-15714.4,-90932.9,-90932.9,0,2322.3
08/18/2006 23:00,8,18,5,23,0,19868400,22.8,77,0,0,0,4.67836e+08,0,0,1436.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1436.6
08/19/2006 00:00,8,19,6,0,0,19872000,22.8,81,0,0,0,4.37347e+08,0,0,1422.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1422.3
08/19/2006 01:00,8,19,6,1,0,19875600,22.8,84,0,0,0,3.1961e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 02:00,8,19,6,2,0,19879200,21.3,83,0,0,0,3.17547e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 03:00,8,19,6,3,0,19882800,19.8,82,0,0,0,3.14216e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 04:00,8,19,6,4,0,19886400,18.3,81,0,0,0,3.12479e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 05:00,8,19,6,5,0,19890000,18.1,80,0,0,0,3.12374e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 06:00,8,19,6,6,0,19893600,18,79,0,0,0,3.12327e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 07:00,8,19,6,7,0,19897200,17.8,78,0,0,0,4.64802e+08,0,0,1985.61,-565.485,0,0,-598.358,0,0,-2308.82,0,0,0,-801.322,0,0,0,0,-4274.0,-4274.0,0,1985.6
08/19/2006 08:00,8,19,6,8,0,19900800,18.5,76,0,0,0,5.20102e+08,0,0,3117.74,-3530.3,-5271.93,0,-9887.44,0,0,-8204.3,0,-5109.76,-13766.9,-6566.09,-6725.24,-2096.73,-977.371,-3687.86,-65823.9,-65823.9,0,3117.7
08/19/2006 09:00,8,19,6,9,0,19904400,19.3,72,0,0,0,7.70814e+08,0,0,4260.65,-4736.34,-10385.5,-8229.91,-16558.6,-81.6407,0,-12002.7,0,-7904.45,-17123.6,-11982,-14690.8,-3750.58,-6100.04,-12465.4,-126011.6,-126011.6,0,4260.7
08/19/2006 10:00,8,19,6,10,0,19908000,20,70,0,0,0,7.89203e+08,0,0,5965.5,-5157.28,-9974.05,-15580.8,-21141.3,-1367.76,-94.0363,-12595.5,0,-9130.9,-17627.1,-12936.2,-20836.7,-4647.05,-8498.29,-14964.1,-154551.1,-154551.1,0,5965.5
08/19/2006 11:00,8,19,6,11,0,19911600,20.7,64,0,0,0,7.98723e+08,0,0,5432.14,-5495.36,-7725.62,-19812.4,-25246.2,-2273.52,-1761.31,-11608.3,0,-10056.7,-17856.2,-12007.9,-25982.3,-5324.23,-10126.1,-16611.2,-171887.3,-171887.3,0,5432.1
08/19/2006 12:00,8,19,6,12,0,19915200,21.5,58,0,0,0,8.05816e+08,0,0,6546.48,-5721.85,-4997.16,-21844.7,-28127.1,-2624.96,-3518.82,-9661.38,0,-10719.4,-18023.7,-9992.32,-29541.1,-5806.38,-11336.1,-18031.9,-179946.9,-179946.9,0,6546.5
08/19/2006 13:00,8,19,6,13,0,19918800,22.2,53,0,0,0,5.78741e+08,0,0,5722.63,-6212.35,-3428.41,-19296.7,-27348,-3294.56,-1646.73,-8161.96,0,-9624.47,-14301.1,-8430.58,-28970.3,-6502.9,-10559.9,-15145.4,-162923.4,-162923.4,0,5722.6
08/19/2006 14:00,8,19,6,14,0,19922400,22.4,52,0,0,0,5.74449e+08,0,0,5427.38,-8491.66,-2953.56,-15681.4,-25665.6,-6139.06,-1413.38,-7578.37,0,-9612.28,-13929.7,-7837.29,-27116.3,-9028.04,-10698.9,-15312.1,-161457.6,-161457.6,0,5427.4
08/19/2006 15:00,8,19,6,15,0,19926000,22.6,51,0,0,0,5.70079e+08,0,0,4298.75,-11222.5,-2548.73,-10666.6,-22149.7,-9560.5,-972.636,-7048.97,0,-9491.09,-13697,-7303.53,-23209.8,-12070.3,-10631.6,-15452.6,-156025.6,-156025.6,0,4298.8
08/19/2006 16:00,8,19,6,16,0,19929600,22.8,50,0,0,0,5.62221e+08,0,0,3717.77,-13472.5,-2080.03,-6341.07,-18298,-11725.8,-335.94,-6447.29,0,-9104.19,-13449.7,-6644.37,-18821.9,-14456,-10126.9,-15211.9,-146515.6,-146515.6,0,3717.8
08/19/2006 17:00,8,19,6,17,0,19933200,21.9,52,0,0,0,5.53477e+08,0,0,3989.21,-13924.8,-1582.72,-4396.24,-15930.6,-11056.7,-293.03,-5779.78,0,-9387.44,-13203.9,-5801.86,-15826.4,-14733.1,-10069.2,-14359.5,-136345.3,-136345.3,0,3989.2
08/19/2006 18:00,8,19,6,18,0,19936800,20.9,56,0,0,0,3.60526e+08,0,0,2027.21,-3392.72,0,0,0,0,0,0,0,0,0,0,0,-3452.68,0,0,-6845.4,-6845.4,0,2027.2
08/19/2006 19:00,8,19,6,19,0,19940400,20,59,0,0,0,3.54582e+08,0,0,1993.88,-1932.45,0,0,0,0,0,0,0,0,0,0,0,-507.055,0,0,-2439.5,-2439.5,0,1993.9
08/19/2006 20:00,8,19,6,20,0,19944000,18.7,64,0,0,0,3.13148e+08,0,0,-16,-329.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-329.2,-329.2,0,-16.0
08/19/2006 21:00,8,19,6,21,0,19947600,17.4,69,0,0,0,3.12179e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 22:00,8,19,6,22,0,19951200,16.1,75,0,0,0,3.1192e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/19/2006 23:00,8,19,6,23,0,19954800,15.2,76,0,0,0,3.11826e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 00:00,8,20,0,0,0,19958400,14.2,79,0,0,0,3.11718e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 01:00,8,20,0,1,0,19962000,13.3,80,0,0,0,3.11629e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 02:00,8,20,0,2,0,19965600,12.6,81,0,0,0,3.11577e+08,0,334505,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 03:00,8,20,0,3,0,19969200,11.8,82,0,0,0,3.11574e+08,0,603070,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 04:00,8,20,0,4,0,19972800,11.1,83,0,0,0,3.11565e+08,0,993625,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 05:00,8,20,0,5,0,19976400,11.7,83,0,0,0,3.11553e+08,0,1.29015e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 06:00,8,20,0,6,0,19980000,12.2,83,0,0,0,3.11544e+08,0,1.82098e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/20/2006 07:00,8,20,0,7,0,19983600,12.8,83,0,0,0,3.53556e+08,0,366145,1144.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1144.3
08/20/2006 08:00,8,20,0,8,0,19987200,15.2,75,0,0,0,3.54976e+08,0,0,1136.83,0,-168.818,0,0,0,0,-1060.53,0,0,0,0,0,0,0,0,-1229.3,-1229.3,0,1136.8
08/20/2006 09:00,8,20,0,9,0,19990800,17.6,69,0,0,0,3.62425e+08,0,0,1136.83,0,-4003.2,0,0,0,0,-4702.71,0,0,0,-1592.12,0,0,0,0,-10298.0,-10298.0,0,1136.8
08/20/2006 10:00,8,20,0,10,0,19994400,20,63,0,0,0,3.71761e+08,0,0,1136.83,0,-5714.45,0,-4983.13,0,0,-6889.79,0,0,0,-4757.06,0,0,0,0,-22344.4,-22344.4,0,1136.8
08/20/2006 11:00,8,20,0,11,0,19998000,21.1,58,0,0,0,3.82531e+08,0,0,1136.83,0,-3484.78,-6818.32,-11713,0,0,-6437.64,0,0,0,-5310.32,-6041.07,0,0,0,-39805.1,-39805.1,0,1136.8
08/20/2006 12:00,8,20,0,12,0,20001600,22.2,54,0,0,0,3.89487e+08,0,0,1698.83,0,-445.767,-11417.4,-16097.1,0,0,-4793.07,0,0,0,-4139.73,-13879.3,0,0,0,-50772.4,-50772.4,0,1698.8
08/20/2006 13:00,8,20,0,13,0,20005200,23.3,50,0,0,0,3.93298e+08,0,0,1708.36,-21.6992,0,-10970.6,-17957,0,0,-4354.25,0,0,0,-4104.78,-17783.6,0,0,0,-55191.9,-55191.9,0,1708.4
08/20/2006 14:00,8,20,0,14,0,20008800,23.7,48,0,0,0,3.94949e+08,0,0,2551.36,-3295.63,0,-7871.68,-17201.5,0,0,-4190.35,0,0,0,-4162.9,-17588.4,-2680.58,0,0,-56991.0,-56991.0,0,2551.4
08/20/2006 15:00,8,20,0,15,0,20012400,24,47,0,0,0,3.95002e+08,0,0,1722.64,-6697.33,0,-1140.4,-14400.9,-4152.28,0,-3952.41,0,0,0,-3963.18,-14525,-6609.56,0,0,-55441.1,-55441.1,0,1722.6
08/20/2006 16:00,8,20,0,16,0,20016000,24.4,45,0,0,0,3.95919e+08,0,0,1146.36,-9579.66,0,0,-11256.5,-7720.86,0,-3608.92,0,0,0,-3521.12,-10782.5,-9888.63,0,0,-56358.2,-56358.2,0,1146.4
08/20/2006 17:00,8,20,0,17,0,20019600,22.6,49,0,0,0,3.90294e+08,0,0,1136.83,-10432.7,0,0,-9151.93,-7408.12,0,-2997.8,0,0,0,-2497.69,-7534.99,-10426.9,0,0,-50450.1,-50450.1,0,1136.8
08/20/2006 18:00,8,20,0,18,0,20023200,20.7,55,0,0,0,3.76856e+08,0,0,1136.83,-7920.75,0,0,-7515.35,-2703.96,0,-2409.92,0,0,0,-827.158,-4213.83,-7221.82,0,0,-32812.8,-32812.8,0,1136.8
08/20/2006 19:00,8,20,0,19,0,20026800,18.9,61,0,0,0,3.1993e+08,0,0,-16,-4419.62,0,0,-4718.41,0,0,-364.043,0,0,0,0,0,-2867.64,0,0,-12369.7,-12369.7,0,-16.0
08/20/2006 20:00,8,20,0,20,0,20030400,18,63,0,0,0,3.1624e+08,0,0,-16,-2986.2,0,0,-1403.68,0,0,0,0,0,0,0,0,-202.781,0,0,-4592.7,-4592.7,0,-16.0
08/20/2006 21:00,8,20,0,21,0,20034000,17,67,0,0,0,3.13986e+08,0,0,-16,-2137.81,0,0,-230.444,0,0,0,0,0,0,0,0,0,0,0,-2368.3,-2368.3,0,-16.0
08/20/2006 22:00,8,20,0,22,0,20037600,16.1,70,0,0,0,3.11988e+08,0,0,-16,-1368.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1368.7,-1368.7,0,-16.0
08/20/2006 23:00,8,20,0,23,0,20041200,15.5,71,0,0,0,3.11915e+08,0,0,-16,-509.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-509.6,-509.6,0,-16.0
08/21/2006 00:00,8,21,1,0,0,20044800,15,71,0,0,0,3.11858e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 01:00,8,21,1,1,0,20048400,14.4,72,0,0,0,3.74806e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 02:00,8,21,1,2,0,20052000,13.9,74,0,0,0,3.74752e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 03:00,8,21,1,3,0,20055600,13.3,77,0,0,0,3.74684e+08,0,134265,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 04:00,8,21,1,4,0,20059200,12.8,80,0,0,0,3.74625e+08,0,846121,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 05:00,8,21,1,5,0,20062800,13.2,79,0,0,0,3.74661e+08,0,464641,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 06:00,8,21,1,6,0,20066400,13.5,78,0,0,0,4.10972e+08,0,175669,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/21/2006 07:00,8,21,1,7,0,20070000,13.9,77,0,0,0,4.72674e+08,0,0,1981.39,-1572.02,0,0,-3068.89,0,0,-2267.98,0,0,0,0,0,0,0,0,-6908.9,-6908.9,0,1981.4
08/21/2006 08:00,8,21,1,8,0,20073600,16.9,69,0,0,0,6.47245e+08,0,0,5366.99,-4344.56,-5393.59,0,-12053,0,0,-9059.89,0,-1972.22,-12387.5,-5282.97,-3608.73,-689.12,0,0,-54791.6,-54791.6,0,5367.0
08/21/2006 09:00,8,21,1,9,0,20077200,19.8,62,0,0,0,1.51091e+09,0,0,9920.88,-7452.56,-13353.7,-13166.4,-24325,-2029.75,-2302.11,-15684.5,-2314.84,-9925.56,-27873.5,-13924.4,-18058.3,-4776.77,-5247.1,-14860.7,-175295.2,-175295.2,0,9920.9
08/21/2006 10:00,8,21,1,10,0,20080800,22.8,55,0,0,0,1.55595e+09,0,0,10840.2,-8375.44,-14240.5,-24659.7,-31342.8,-3781.11,-7077.1,-17251.5,-8461.76,-12927.6,-30122.1,-16855.9,-28995.4,-7071.03,-10343.6,-22099.7,-243605.2,-243605.2,0,10840.2
08/21/2006 11:00,8,21,1,11,0,20084400,23.9,56,0,0,0,1.58204e+09,0,0,11135.6,-8944.82,-11607.3,-29880.6,-36662.5,-4976.79,-8439.66,-16165,-13870.9,-14691.8,-31398.2,-16329.9,-36581.4,-8416.54,-14071.4,-27297.8,-279334.6,-279334.6,0,11135.6
08/21/2006 12:00,8,21,1,12,0,20088000,25,57,0,0,0,1.59086e+09,0,0,13388.7,-9318.02,-8289.42,-32073.2,-39811.9,-5558.89,-9541.9,-13809.6,-15027.8,-16085.2,-32529.6,-14126,-41073.7,-9324.69,-16757.5,-31316.7,-294644.1,-294644.1,0,13388.7
08/21/2006 13:00,8,21,1,13,0,20091600,26.1,58,0,0,0,1.49411e+09,0,0,16237.3,-9944.82,-6502.95,-28659,-38513.3,-6438.93,-8452.99,-12097.8,-10815.2,-15211.6,-28416.7,-12475.9,-40316.6,-10328.4,-16597.3,-29003,-273774.5,-273774.5,0,16237.3
08/21/2006 14:00,8,21,1,14,0,20095200,26.7,42,0,0,0,1.59823e+09,0,0,15441.8,-12639.3,-7098.26,-24967.2,-37312.4,-9591.38,-10903.2,-12527,-16131.4,-18020.2,-33955.3,-12913.1,-38901.5,-13300.2,-19633.6,-35269.5,-303163.5,-303163.5,0,15441.8
08/21/2006 15:00,8,21,1,15,0,20098800,27.2,31,0,0,0,1.59232e+09,0,0,9806.55,-12983.7,-7098.69,-19819.8,-33532.7,-9633.5,-11582.6,-12355.2,-16818.9,-19038.5,-34773.1,-12665.8,-34429.8,-13661.1,-20528,-36027.8,-294949.2,-294949.2,0,9806.6
08/21/2006 16:00,8,21,1,16,0,20102400,27.8,22,0,0,0,1.58136e+09,0,0,9430.24,-11720.1,-6680.12,-16633.4,-30620.2,-7507.46,-11309.6,-11862.4,-16848.9,-19241.1,-35298.3,-12018.2,-30783.9,-12110.1,-20387.2,-36272.6,-279293.6,-279293.6,0,9430.2
08/21/2006 17:00,8,21,1,17,0,20106000,25,34,0,0,0,1.56398e+09,0,0,12517,-10527.6,-5767.93,-14078.5,-27768.1,-6069.83,-9979.83,-10867.4,-16956.6,-18307.6,-35690,-10712.5,-27065.8,-10479.1,-18717.4,-35603.8,-258592.0,-258592.0,0,12517.0
