Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/16/2006 10:00,7,16,0,10,0,16970400,22.8,39,0,0,0,4.87732e+08,0,0,145219,-19915.8,-19593.8,-24310.5,-7170.39,0,0,-12894.3,-15086.1,-29671.5,0,-6363.39,0,0,-14064.8,0,-29759.7,0,-16316.9,0,0,0,0,0,0,0,0,-63637.1,-258784.3,-258784.3,0,145219.0
07/16/2006 11:00,7,16,0,11,0,16974000,23.9,38,0,0,0,4.86903e+08,0,0,131303,-18362.4,-18305.9,-22444,-6674.71,0,0,-10927.1,-12798,-28330.7,0,-6074.92,0,0,-12354.4,0,-29119.2,0,-14355.7,0,0,0,0,0,0,0,0,-67703.8,-247450.8,-247450.8,0,131303.0
07/16/2006 12:00,7,16,0,12,0,16977600,24.4,39,0,0,0,4.91879e+08,0,0,105627,-16060.8,-16153.6,-19627.3,-5846.09,0,0,-8439.24,-9841.74,-24740.2,0,-5414.43,0,0,-9832.63,0,-26114.5,0,-11383.9,0,0,0,0,0,0,0,0,-62810.5,-216264.9,-216264.9,0,105627.0
07/16/2006 13:00,7,16,0,13,0,16981200,24.4,37,0,0,0,4.87229e+08,0,0,91625.1,-16261.4,-16466.8,-20928.2,-5908.77,0,0,-7922.11,-9181.19,-25082.2,0,-5514.56,0,0,-9430.45,0,-27248.1,0,-10855.6,0,0,0,0,0,0,0,0,-64840.2,-219639.6,-219639.6,0,91625.1
07/16/2006 14:00,7,16,0,14,0,16984800,26.1,35,0,0,0,4.72332e+08,0,0,81216.8,-16857.2,-17123.2,-24522.1,-6164.45,0,0,-7877.54,-9086.04,-24933.2,0,-5785.03,0,0,-9399.99,0,-27716.9,0,-10776,0,0,0,0,0,0,0,0,-71074.2,-231315.9,-231315.9,0,81216.8
07/16/2006 15:00,7,16,0,15,0,16988400,25.6,36,0,0,0,4.67555e+08,0,0,70866,-16730.7,-17027.9,-27033.9,-6096.61,0,0,-7574.44,-8686.97,-23141.2,0,-5737.18,0,0,-9070.12,0,-26335.5,0,-10343.7,0,0,0,0,0,0,0,0,-70438.9,-228217.1,-228217.1,0,70866.0
07/16/2006 16:00,7,16,0,16,0,16992000,26.7,33,0,0,0,4.9541e+08,0,0,80871.8,-17303.4,-17618.9,-30124.7,-6340.19,0,0,-7527.03,-8563.92,-22351,0,-5970.33,0,0,-8997.04,0,-25778.4,0,-10187.6,0,0,0,0,0,0,0,0,-72008.7,-232771.2,-232771.2,0,80871.8
07/16/2006 17:00,7,16,0,17,0,16995600,27.2,32,0,0,0,5.9642e+08,0,0,94615.3,-19255.1,-19593.4,-33078.1,-7000.38,0,0,-7704.09,-8769.69,-22837.8,0,-6643.45,0,0,-9126.77,0,-26204.2,0,-10303.1,0,0,0,0,0,0,0,0,-76524.8,-247040.9,-247040.9,0,94615.3
07/16/2006 18:00,7,16,0,18,0,16999200,26.7,33,0,0,0,7.29518e+08,0,0,125380,-16364,-16730.5,-26066.6,-5884.48,0,0,-6263.91,-7160.33,-18536.8,0,-5684.43,0,0,-7309.54,0,-21003.4,0,-8258.9,0,0,0,0,0,0,0,0,-62283,-201545.9,-201545.9,0,125380.0
07/16/2006 19:00,7,16,0,19,0,17002800,26.1,32,0,0,0,7.59346e+08,0,0,147951,-20320.8,-20900.3,-31247.4,-7157.17,0,0,-7881.9,-9034.53,-23469.8,0,-6947.95,0,0,-9208.78,0,-26474.6,0,-10322.4,0,0,0,0,0,0,0,0,-76982.5,-249948.1,-249948.1,0,147951.0
07/16/2006 20:00,7,16,0,20,0,17006400,23.9,41,0,0,0,7.37877e+08,0,0,141539,-22529.8,-23223.1,-34690,-7828.74,0,0,-8779.97,-10043.2,-26163,0,-7577.77,0,0,-10380,0,-29665.6,0,-11486.6,0,0,0,0,0,0,0,0,-77695.9,-270063.7,-270063.7,0,141539.0
07/16/2006 21:00,7,16,0,21,0,17010000,22.2,49,0,0,0,7.16341e+08,0,0,129549,-20624.9,-21210.6,-31410.1,-7073.74,0,0,-8116.42,-9239.25,-24059.6,0,-6743.89,0,0,-9635.12,0,-27188.2,0,-10477.2,0,0,0,0,0,0,0,0,-62660.9,-238439.9,-238439.9,0,129549.0
07/16/2006 22:00,7,16,0,22,0,17013600,21.1,57,0,0,0,6.47839e+08,0,0,105599,-16093.3,-16455.2,-23865.8,-5469.6,0,0,-6346.48,-7224.82,-18770.1,0,-5141.73,0,0,-7434.1,0,-20766,0,-7985.46,0,0,0,0,0,0,0,0,-45009,-180561.6,-180561.6,0,105599.0
07/16/2006 23:00,7,16,0,23,0,17017200,19.4,63,0,0,0,5.28896e+08,0,0,91625.1,-14243.1,-14454,-20930.8,-4769.29,0,0,-5641.82,-6379.18,-16608.2,0,-4366.53,0,0,-6548.64,0,-17998.4,0,-6876.64,0,0,0,0,0,0,0,0,-32821.4,-151638.0,-151638.0,0,91625.1
07/17/2006 00:00,7,17,1,0,0,17020800,16.1,75,0,0,0,4.27392e+08,0,0,50682,-14334.5,-14418.2,-20906.2,-4635.63,0,0,-5751.14,-6394.37,-16756.5,0,-4060.12,0,0,-6571.21,0,-17917.6,339.373,-6777.34,0,178.772,0,0,279.631,0,0,357.197,-16180.5,-133548.3,-134703.3,1155.0,50682.0
07/17/2006 01:00,7,17,1,1,0,17024400,16.1,75,0,0,0,3.46479e+08,0,0,14352.3,-10753.3,-10665.2,-15138.4,-3475.49,0,0,-4339.67,-4794.78,-12568.1,0,-2950.38,0,0,-4785.04,0,-13093.2,1896.42,-4940.06,0,740.499,182.52,307.441,963.055,755.291,250.336,687.115,-8197.42,-89918.4,-95701.0,5782.7,14352.3
07/17/2006 02:00,7,17,1,2,0,17028000,16.1,67,0,0,0,3.25647e+08,0,0,6970.55,-7887.64,-7648.33,-10814.8,-2559.8,0,0,-3199.24,-3515.05,-9215.68,0,-2086.13,0,0,-3394.57,0,-9310.16,2346.98,-3499.84,0,787.791,409.435,844.196,944.738,1415.71,520.399,612.06,-4466.24,-59716.2,-67597.5,7881.3,6970.6
07/17/2006 03:00,7,17,1,3,0,17031600,15,72,0,0,0,3.16235e+08,0,2.00022e+06,1772.43,-9092.46,-8693.61,-12023.9,-2858.53,0,0,-3697.75,-4028.2,-10636.2,0,-2235.88,0,0,-3793.03,0,-10503.4,6280.15,-3906.62,0,1927.12,1529.39,3781.06,2340.25,4966.07,1897.7,1265.82,0,-47482.0,-71469.6,23987.6,1772.4
07/17/2006 04:00,7,17,1,4,0,17035200,16.1,64,0,0,0,3.10394e+08,0,7407.17,1686.28,-7225.73,-6771.16,-9357.26,-2303.88,0,0,-2933.34,-3202.22,-8445.21,0,-1759.28,0,0,-2914.94,0,-8121.31,4006.03,-3014.87,0,1512.69,908.454,2612.37,1733.57,2955.83,1110.99,1004.94,-140.497,-40344.8,-56189.7,15844.9,1686.3
07/17/2006 05:00,7,17,1,5,0,17038800,14.4,75,0,0,0,3.29977e+08,0,5.79176e+06,6769.53,-6630.55,-6089.82,-8403.37,-2073.84,0,0,-2702.42,-2923.22,-7743.61,0,-1497.84,0,0,-2612.84,0,-7268.58,5182.18,-2676.57,0,1822.19,1364.02,3639.97,2089.14,4363.6,1685.53,1155.86,0,-29320.2,-50622.7,21302.5,6769.5
07/17/2006 06:00,7,17,1,6,0,17042400,14.4,72,0,0,0,3.90103e+08,0,5.95156e+06,45827.3,-6943.3,-6346.56,-8565.83,-2164.9,0,0,-2918.28,-3187.64,-8047,0,-1562.96,0,0,-2785.84,0,-7466.75,6096.99,-2908.27,0,1999.06,1448.18,4250.38,2176.6,5034.89,1792.19,1272.58,0,-28826.5,-52897.3,24070.9,45827.3
07/17/2006 07:00,7,17,1,7,0,17046000,16.1,67,0,0,0,4.61974e+08,0,571.784,160014,-12742.6,-11924.1,-15559.7,-4083.36,0,0,-6097.28,-6851.43,-14843.1,0,-3204.2,0,0,-5937.03,0,-14013.4,5166.33,-6505.92,0,1828.93,390.566,2871.48,780.795,3639.85,495.1,1322.42,-3768.7,-89035.3,-105530.8,16495.5,160014.0
07/17/2006 08:00,7,17,1,8,0,17049600,20,57,0,0,0,5.22451e+08,0,0,172104,-22745.8,-21703.1,-27903,-7691.53,0,0,-12687.6,-14619.8,-28059.1,0,-6423.68,0,0,-12630.7,0,-26994.1,213.831,-14414.4,0,141.32,0,0,0,0,0,146.28,-38862.3,-234233.7,-234735.1,501.4,172104.0
07/17/2006 09:00,7,17,1,9,0,17053200,23.3,46,0,0,0,5.24011e+08,0,0,165499,-23144.9,-22547.8,-28477.4,-8180.77,0,0,-13624.8,-15885.9,-31097.1,0,-7173.69,0,0,-14093.6,0,-30603.2,0,-16228.2,0,0,0,0,0,0,0,0,-67454.7,-278512.1,-278512.1,0,165499.0
07/17/2006 10:00,7,17,1,10,0,17056800,26.1,34,0,0,0,5.13533e+08,0,0,145051,-26384.4,-26180.7,-32536.6,-9551.2,0,0,-15602.9,-18371.6,-38734.1,0,-8673.26,0,0,-16687.3,0,-38683.6,0,-19457.3,0,0,0,0,0,0,0,0,-100898,-351761.0,-351761.0,0,145051.0
07/17/2006 11:00,7,17,1,11,0,17060400,27.2,32,0,0,0,5.12703e+08,0,0,131151,-21020.7,-21098.2,-25860.1,-7633.35,0,0,-11521.3,-13613.6,-31764.1,0,-7098.81,0,0,-12753.6,0,-32736.8,0,-14934.2,0,0,0,0,0,0,0,0,-88451.7,-288486.5,-288486.5,0,131151.0
07/17/2006 12:00,7,17,1,12,0,17064000,27.8,29,0,0,0,5.18054e+08,0,0,105505,-18189.5,-18406.8,-22331.9,-6604.91,0,0,-8946.46,-10536.2,-27673.3,0,-6240.43,0,0,-10212.9,0,-29215.5,0,-11923.9,0,0,0,0,0,0,0,0,-78966,-249247.8,-249247.8,0,105505.0
07/17/2006 13:00,7,17,1,13,0,17067600,28.3,27,0,0,0,5.09726e+08,0,0,91519,-14651.9,-14940.6,-18743.1,-5332.97,0,0,-6752.16,-7919.16,-22025,0,-5111.95,0,0,-7845.66,0,-23967.4,0,-9128.54,0,0,0,0,0,0,0,0,-64868.7,-201287.1,-201287.1,0,91519.0
07/17/2006 14:00,7,17,1,14,0,17071200,28.9,25,0,0,0,4.98977e+08,0,0,81122.8,-18832.9,-19251.2,-26912.2,-6839.04,0,0,-8429.4,-9839.78,-27813.1,0,-6546.5,0,0,-9899.8,0,-31108,0,-11470.6,0,0,0,0,0,0,0,0,-84705.7,-261648.2,-261648.2,0,81122.8
07/17/2006 15:00,7,17,1,15,0,17074800,29.4,23,0,0,0,4.94463e+08,0,0,70784,-18968.5,-19428.2,-30187.1,-6891.17,0,0,-8329.21,-9673.75,-26366.1,0,-6624.49,0,0,-9806,0,-30157,0,-11313.5,0,0,0,0,0,0,0,0,-86548.3,-264293.3,-264293.3,0,70784.0
07/17/2006 16:00,7,17,1,16,0,17078400,29.4,24,0,0,0,5.22313e+08,0,0,80778.2,-19187.2,-19668.7,-32877.5,-6962.66,0,0,-8183.11,-9453.35,-25382,0,-6717.6,0,0,-9661.78,0,-29436.5,0,-11092.4,0,0,0,0,0,0,0,0,-86486.1,-265108.9,-265108.9,0,80778.2
07/17/2006 17:00,7,17,1,17,0,17082000,28.9,25,0,0,0,6.22517e+08,0,0,94505.8,-16082.3,-16510,-27127.7,-5837.77,0,0,-6448.98,-7430.88,-19738.5,0,-5690.88,0,0,-7574.31,0,-22911.1,0,-8673.29,0,0,0,0,0,0,0,0,-67344.6,-211370.3,-211370.3,0,94505.8
07/17/2006 18:00,7,17,1,18,0,17085600,27.2,34,0,0,0,7.32594e+08,0,0,125235,-16950.2,-17452.2,-27513.6,-6094.94,0,0,-6443.52,-7392.49,-19620.9,0,-6003.92,0,0,-7547.97,0,-22782.1,0,-8602.85,0,0,0,0,0,0,0,0,-64560.1,-210964.8,-210964.8,0,125235.0
07/17/2006 19:00,7,17,1,19,0,17089200,26.1,42,0,0,0,7.59763e+08,0,0,147779,-25070.9,-26141.6,-40154.4,-8903.22,0,0,-9776.44,-11146.3,-29763.5,0,-8785.3,0,0,-11533.6,0,-34865.3,0,-13009.1,0,0,0,0,0,0,0,0,-93869.9,-313019.6,-313019.6,0,147779.0
07/17/2006 20:00,7,17,1,20,0,17092800,23.3,55,0,0,0,7.37136e+08,0,0,141375,-26487.9,-27676.6,-42837,-9319.9,0,0,-10428.1,-11805.6,-31525.3,0,-9195.69,0,0,-12491.3,0,-37591.3,0,-13904.3,0,0,0,0,0,0,0,0,-87784.9,-321047.9,-321047.9,0,141375.0
07/17/2006 21:00,7,17,1,21,0,17096400,22.2,59,0,0,0,7.16081e+08,0,0,129399,-21155.3,-22004.5,-33460,-7356.04,0,0,-8374.09,-9487.96,-25188.5,0,-7197.11,0,0,-10045.8,0,-29943,0,-11036.5,0,0,0,0,0,0,0,0,-64578.7,-249827.5,-249827.5,0,129399.0
07/17/2006 22:00,7,17,1,22,0,17100000,21.1,59,0,0,0,6.47926e+08,0,0,105476,-16297.3,-16811.9,-25293.7,-5594.82,0,0,-6465.85,-7329.19,-19337.4,0,-5390.14,0,0,-7706.62,0,-22779.8,0,-8369.69,0,0,0,0,0,0,0,0,-46095.2,-187471.6,-187471.6,0,105476.0
07/17/2006 23:00,7,17,1,23,0,17103600,20,59,0,0,0,5.29347e+08,0,0,91519,-14499.3,-14819.4,-22454.8,-4917.36,0,0,-5774.7,-6510.73,-17165.5,0,-4597.99,0,0,-6859.38,0,-20060.8,0,-7267.19,0,0,0,0,0,0,0,0,-35613.7,-160540.9,-160540.9,0,91519.0
07/18/2006 00:00,7,18,2,0,0,17107200,19.4,54,0,0,0,4.28716e+08,0,0,50623.3,-13022.8,-13176.4,-19940.6,-4394.41,0,0,-5212.08,-5836.87,-15396.5,0,-3985.64,0,0,-6068.55,0,-17477.4,0,-6331.79,0,0,0,0,0,0,0,0,-27778,-138621.0,-138621.0,0,50623.3
07/18/2006 01:00,7,18,2,1,0,17110800,21.1,53,0,0,0,3.48276e+08,0,0,14336,-10078.4,-10053.3,-14989.6,-3459.07,0,0,-4032.05,-4516.46,-11877.7,0,-3074.89,0,0,-4522.06,0,-12997,0,-4749.24,0,0,0,0,0,0,0,0,-24159.7,-108509.5,-108509.5,0,14336.0
07/18/2006 02:00,7,18,2,2,0,17114400,21.7,57,0,0,0,3.28164e+08,0,0,6962.67,-9759.87,-9600.66,-14025.7,-3371.48,0,0,-3893.93,-4359.92,-11470.9,0,-2935.2,0,0,-4193.13,0,-12125.6,0,-4451.65,0,0,0,0,0,0,0,0,-24665.2,-104853.2,-104853.2,0,6962.7
07/18/2006 03:00,7,18,2,3,0,17118000,21.7,57,0,0,0,3.18176e+08,0,0,1770.39,-9541.83,-9275.16,-13228.2,-3287.33,0,0,-3796.17,-4250.95,-11190.4,0,-2813.2,0,0,-3963.45,0,-11511.6,0,-4236.36,0,0,0,0,0,0,0,0,-23809.8,-100904.5,-100904.5,0,1770.4
07/18/2006 04:00,7,18,2,4,0,17121600,21.1,68,0,0,0,3.13182e+08,0,0,1684.34,-9182.46,-8830.59,-12383.5,-3148.53,0,0,-3651.12,-4080.4,-10748.7,0,-2645.83,0,0,-3720.65,0,-10814.1,0,-3985.21,0,0,0,0,0,0,0,0,-20943.9,-94135.0,-94135.0,0,1684.3
07/18/2006 05:00,7,18,2,5,0,17125200,20.6,73,0,0,0,3.32528e+08,0,0,6761.87,-8893.57,-8475.11,-11719.6,-3039.63,0,0,-3538.15,-3944.18,-10393.7,0,-2512.83,0,0,-3532.4,0,-10264.4,0,-3787.57,0,0,0,0,0,0,0,0,-18385.5,-88486.6,-88486.6,0,6761.9
07/18/2006 06:00,7,18,2,6,0,17128800,20.6,70,0,0,0,3.92265e+08,0,0,45775.7,-9216.34,-8752.18,-11869.6,-3147.59,0,0,-3645.11,-4077.97,-10735.6,0,-2605.55,0,0,-3585.52,0,-10463.1,0,-3879.33,0,0,0,0,0,0,0,0,-19249.3,-91227.2,-91227.2,0,45775.7
07/18/2006 07:00,7,18,2,7,0,17132400,22.2,68,0,0,0,4.65215e+08,0,0,159834,-12872.8,-12364,-16251.3,-4429.49,0,0,-5090.17,-5750.28,-14953.3,0,-3784.99,0,0,-5000.37,0,-14611.1,0,-5513.35,0,0,0,0,0,0,0,0,-33407.8,-134029.0,-134029.0,0,159834.0
07/18/2006 08:00,7,18,2,8,0,17136000,24.4,62,0,0,0,5.2477e+08,0,0,171911,-17842.5,-17310.9,-22390.7,-6240.33,0,0,-7375.44,-8442.8,-20923.8,0,-5499.31,0,0,-7297.89,0,-20523.9,0,-8209.57,0,0,0,0,0,0,0,0,-56967,-199024.1,-199024.1,0,171911.0
07/18/2006 09:00,7,18,2,9,0,17139600,25,60,0,0,0,5.24538e+08,0,0,165313,-21963.1,-21559.2,-27485.7,-7815.03,0,0,-10484,-12163.4,-27781.3,0,-7017.92,0,0,-10486.6,0,-27557.6,0,-12077,0,0,0,0,0,0,0,0,-74336.5,-260727.4,-260727.4,0,165313.0
07/18/2006 10:00,7,18,2,10,0,17143200,25,62,0,0,0,5.12192e+08,0,0,144888,-12847.6,-12768,-15926,-4641.18,0,0,-5678.5,-6619.91,-15735.1,0,-4269.58,0,0,-5861.19,0,-15831.9,0,-6743.02,0,0,0,0,0,0,0,0,-45327.9,-152249.9,-152249.9,0,144888.0
07/18/2006 11:00,7,18,2,11,0,17146800,25.6,64,0,0,0,5.11268e+08,0,0,131004,-13302.5,-13337.1,-16439.1,-4836.45,0,0,-5523.22,-6408.2,-16015.8,0,-4490.56,0,0,-5792.17,0,-16267.7,0,-6617.54,0,0,0,0,0,0,0,0,-46893.3,-155923.6,-155923.6,0,131004.0
07/18/2006 12:00,7,18,2,12,0,17150400,27.8,58,0,0,0,5.17712e+08,0,0,105386,-21901.2,-22084.3,-27168.3,-7990.02,0,0,-8935,-10356.7,-28689.8,0,-7452.52,0,0,-9342.5,0,-29081.8,0,-10656.9,0,0,0,0,0,0,0,0,-83334.5,-266993.5,-266993.5,0,105386.0
07/18/2006 13:00,7,18,2,13,0,17154000,26.7,62,0,0,0,5.09254e+08,0,0,91416.1,-14375.2,-14601.4,-18285.7,-5209.4,0,0,-5744.5,-6697.33,-19019.3,0,-4959.5,0,0,-6030.03,0,-19608.8,0,-6909.71,0,0,0,0,0,0,0,0,-55708.7,-177149.6,-177149.6,0,91416.1
07/18/2006 14:00,7,18,2,14,0,17157600,27.8,56,0,0,0,4.98183e+08,0,0,81031.5,-18459.5,-18822,-25718.6,-6724.47,0,0,-7241.03,-8424.35,-24280.4,0,-6377.39,0,0,-7606.11,0,-25497.1,0,-8671.51,0,0,0,0,0,0,0,0,-73326.5,-231149.0,-231149.0,0,81031.5
07/18/2006 15:00,7,18,2,15,0,17161200,27.8,53,0,0,0,4.93238e+08,0,0,70704.3,-18296.3,-18706.6,-28396.5,-6652.62,0,0,-7128.07,-8283.26,-22957.9,0,-6334.6,0,0,-7485.07,0,-24590,0,-8513.25,0,0,0,0,0,0,0,0,-73844.3,-231188.5,-231188.5,0,70704.3
07/18/2006 16:00,7,18,2,16,0,17164800,30,37,0,0,0,5.20578e+08,0,0,80687.3,-19341.1,-19769.8,-32180.8,-7056.88,0,0,-7419.57,-8631.34,-23235.9,0,-6743.96,0,0,-7741.4,0,-24970.3,0,-8842.07,0,0,0,0,0,0,0,0,-82309,-248242.1,-248242.1,0,80687.3
07/18/2006 17:00,7,18,2,17,0,17168400,28.9,41,0,0,0,6.20621e+08,0,0,94399.5,-16102.3,-16485.3,-26274.5,-5822.19,0,0,-5905.89,-6892.93,-18261.8,0,-5646.65,0,0,-6153.27,0,-19605.9,0,-7057.13,0,0,0,0,0,0,0,0,-65013.5,-199221.4,-199221.4,0,94399.5
07/18/2006 18:00,7,18,2,18,0,17172000,28.3,44,0,0,0,7.31095e+08,0,0,125094,-17185.3,-17649.4,-27080.3,-6180.47,0,0,-6072.19,-7083.68,-18658.4,0,-6053.58,0,0,-6299.82,0,-19942,0,-7237.3,0,0,0,0,0,0,0,0,-65298.1,-204740.5,-204740.5,0,125094.0
07/18/2006 19:00,7,18,2,19,0,17175600,27.2,47,0,0,0,7.58894e+08,0,0,147613,-21046.5,-21867,-32171.1,-7452.79,0,0,-7642.9,-8922.22,-23466.1,0,-7368.49,0,0,-7886.24,0,-24946.7,0,-9086.07,0,0,0,0,0,0,0,0,-80459.1,-252315.2,-252315.2,0,147613.0
07/18/2006 20:00,7,18,2,20,0,17179200,25,62,0,0,0,7.39373e+08,0,0,141216,-23387.5,-24379.3,-36098.4,-8232.61,0,0,-8654.36,-10050,-26483.2,0,-8102.77,0,0,-8923.4,0,-28147,0,-10224.4,0,0,0,0,0,0,0,0,-83785,-276467.9,-276467.9,0,141216.0
07/18/2006 21:00,7,18,2,21,0,17182800,24.4,67,0,0,0,7.18962e+08,0,0,129254,-18513.8,-19190.6,-27928.4,-6488.2,0,0,-6962.91,-8064.42,-21130.7,0,-6344.37,0,0,-7149.18,0,-22215.8,0,-8178.14,0,0,0,0,0,0,0,0,-64492.5,-216659.0,-216659.0,0,129254.0
07/18/2006 22:00,7,18,2,22,0,17186400,25,62,0,0,0,6.5032e+08,0,0,105358,-14239.6,-14673.7,-21046.4,-4983.37,0,0,-5398.55,-6261.57,-16315.1,0,-4852.84,0,0,-5523.09,0,-16995.6,0,-6327.5,0,0,0,0,0,0,0,0,-50868.9,-167486.2,-167486.2,0,105358.0
07/18/2006 23:00,7,18,2,23,0,17190000,25,64,0,0,0,5.32928e+08,0,0,91416.1,-13432.9,-13744.9,-19638.6,-4676.69,0,0,-5114.61,-5923.12,-15429.9,0,-4475.32,0,0,-5207.87,0,-15922.1,0,-5956.42,0,0,0,0,0,0,0,0,-48012.3,-157534.7,-157534.7,0,91416.1
07/19/2006 00:00,7,19,3,0,0,17193600,25,64,0,0,0,4.31833e+08,0,0,50566.3,-12527.2,-12738,-18172.4,-4372.49,0,0,-4799.83,-5530.97,-14414.6,0,-4100.55,0,0,-4863.81,0,-14762.1,0,-5531.47,0,0,0,0,0,0,0,0,-44049.1,-145862.5,-145862.5,0,50566.3
07/19/2006 01:00,7,19,3,1,0,17197200,25.6,60,0,0,0,3.51107e+08,0,0,14320.3,-11902.6,-12013.1,-17038.9,-4184.57,0,0,-4584.7,-5257.66,-13704.7,0,-3858.14,0,0,-4618.11,0,-13917.4,0,-5223.69,0,0,0,0,0,0,0,0,-42334.6,-138638.2,-138638.2,0,14320.3
07/19/2006 02:00,7,19,3,2,0,17200800,22.8,84,0,0,0,3.33262e+08,0,0,6955.03,-13244.3,-13273.1,-18618.1,-4589.2,0,0,-5128.86,-5821.21,-15267.9,0,-4123.84,0,0,-5134.09,0,-15381.1,0,-5740.64,0,0,0,0,0,0,0,0,-40885.7,-147208.0,-147208.0,0,6955.0
07/19/2006 03:00,7,19,3,3,0,17204400,22.2,87,0,0,0,3.22555e+08,0,0,1768.42,-12242.9,-12138.2,-16762.7,-4244.26,0,0,-4778.06,-5374.6,-14118.6,0,-3726.47,0,0,-4737.87,0,-14057.4,0,-5242.97,0,0,0,0,0,0,0,0,-34685.5,-132109.5,-132109.5,0,1768.4
07/19/2006 04:00,7,19,3,4,0,17208000,22.8,87,0,0,0,3.16783e+08,0,0,1682.46,-9851.01,-9636.37,-13149.9,-3430.97,0,0,-3843.41,-4333.77,-11362,0,-2984.45,0,0,-3767.14,0,-11152.6,0,-4172.49,0,0,0,0,0,0,0,0,-29688.3,-107372.4,-107372.4,0,1682.5
07/19/2006 05:00,7,19,3,5,0,17211600,22.2,87,0,0,0,3.34388e+08,0,0,6754.45,-9827.08,-9517.39,-12830.5,-3412.42,0,0,-3828.94,-4321.19,-11341.5,0,-2935.63,0,0,-3718.2,0,-11011.8,0,-4119.06,0,0,0,0,0,0,0,0,-28525.3,-105389.0,-105389.0,0,6754.5
07/19/2006 06:00,7,19,3,6,0,17215200,22.8,87,0,0,0,3.95082e+08,0,0,45725.7,-10222.1,-9854.71,-13092.1,-3548.81,0,0,-3973.6,-4498.79,-11798.1,0,-3051.39,0,0,-3842.11,0,-11394.7,0,-4272.22,0,0,0,0,0,0,0,0,-29947.9,-109496.5,-109496.5,0,45725.7
07/19/2006 07:00,7,19,3,7,0,17218800,23.3,82,0,0,0,4.66748e+08,0,0,159659,-13399.4,-12977.5,-16886.1,-4619.35,0,0,-5180.43,-5881.06,-15465.1,0,-4014.2,0,0,-5028.96,0,-14996.8,0,-5620.12,0,0,0,0,0,0,0,0,-42008.6,-146077.6,-146077.6,0,159659.0
07/19/2006 08:00,7,19,3,8,0,17222400,23.9,84,0,0,0,5.29528e+08,0,0,171723,-14795.7,-14425.1,-18442.3,-5137.14,0,0,-5771.9,-6609.63,-17099,0,-4567.7,0,0,-5645.13,0,-16678.2,0,-6383.1,0,0,0,0,0,0,0,0,-49401.5,-164956.4,-164956.4,0,171723.0
