Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/24/2006 23:00,5,24,3,23,0,12438000,11.9,60,0,0,0,5.70945e+08,0,0,1194.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1194.6
05/25/2006 00:00,5,25,4,0,0,12441600,12,60,0,0,0,5.31955e+08,0,0,1182.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1182.8
05/25/2006 01:00,5,25,4,1,0,12445200,12.2,61,0,0,0,4.63538e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/25/2006 02:00,5,25,4,2,0,12448800,11.8,63,0,0,0,4.63527e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/25/2006 03:00,5,25,4,3,0,12452400,11.5,64,0,0,0,4.6352e+08,0,8800.88,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/25/2006 04:00,5,25,4,4,0,12456000,11.1,66,0,0,0,4.63512e+08,0,49805.7,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/25/2006 05:00,5,25,4,5,0,12459600,11.7,67,0,0,0,4.63505e+08,0,74063.5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/25/2006 06:00,5,25,4,6,0,12463200,12.2,68,0,0,0,5.08423e+08,0,66394.2,-16,0,0,0,0,0,-146.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146.8,-146.8,0,-16.0
05/25/2006 07:00,5,25,4,7,0,12466800,12.8,69,0,0,0,5.81292e+08,0,793.733,1648.02,-15.7785,0,0,0,0,-4439.12,0,0,0,0,0,0,0,-25.3325,0,0,0,0,0,0,0,-4480.2,-4480.2,0,1648.0
05/25/2006 08:00,5,25,4,8,0,12470400,12.4,72,0,0,0,8.05284e+08,0,0,4450.75,-2358.73,0,0,0,0,-10456.4,0,0,0,-2711.27,-3702.1,0,-303.98,-1535.7,-1926.19,0,0,0,0,0,0,-22994.4,-22994.4,0,4450.8
05/25/2006 09:00,5,25,4,9,0,12474000,12.1,74,0,0,0,1.85202e+09,0,0,8226.75,-5146.64,-1912.49,-927.06,-1889.8,-1027.91,-18185,-1940.52,-60.708,-5462.11,-6442.02,-7821.19,-1567.46,-1194.75,-3332.79,-4688.9,-2510.18,-2806.78,-3334.96,-400.844,-1930.02,-8715.81,-81297.9,-81297.9,0,8226.8
05/25/2006 10:00,5,25,4,10,0,12477600,11.7,77,0,0,0,1.86489e+09,0,0,8989.06,-5375.33,-2605.3,-2018.82,-3347.06,-1537.99,-18830.1,-3609.19,-331.088,-8355.29,-7059.02,-8406.06,-2051.43,-1427.19,-3491.54,-5163.44,-3233.05,-3926.76,-4655.92,-798.483,-2843.89,-11114.5,-100181.5,-100181.5,0,8989.1
05/25/2006 11:00,5,25,4,11,0,12481200,11.3,79,0,0,0,1.86787e+09,0,0,9233.95,-5457.55,-2513.19,-2344.84,-3453.23,-1529.36,-19238.8,-3844.27,-598.074,-8547.87,-7354.38,-8704.32,-2192.04,-1538.36,-3565.36,-5410.7,-3393.02,-4378.42,-5151.12,-871.941,-3089.18,-11865.7,-105041.7,-105041.7,0,9234.0
05/25/2006 12:00,5,25,4,12,0,12484800,11,81,0,0,0,1.87569e+09,0,0,11102.2,-5442.39,-2631.41,-2522.46,-3623.14,-1633.45,-19514.5,-4062.57,-620.693,-9277.33,-7458.28,-8797.29,-2309.85,-1585.04,-3576.75,-5530.62,-3524.65,-4721.18,-5539.89,-965.654,-3404.63,-12623.6,-109365.4,-109365.4,0,11102.2
05/25/2006 13:00,5,25,4,13,0,12488400,10.6,83,0,0,0,1.73698e+09,0,0,13464.2,-4309,-1549.34,-1489.12,-2161.79,-993.688,-16843.8,-2462.34,-258.625,-6707.83,-5916.29,-7039.67,-1600.1,-1184.1,-2883.82,-4445.51,-2363.06,-3137.83,-3754.46,-571.343,-2302.94,-9816.23,-81790.9,-81790.9,0,13464.2
05/25/2006 14:00,5,25,4,14,0,12492000,11.1,77,0,0,0,1.87434e+09,0,0,12804.6,-5282.61,-2540.71,-2643.15,-3586.65,-1641.84,-19753.8,-4148.78,-670.36,-9587.55,-7369.08,-8709.81,-2268.1,-1580.76,-3511.24,-5565.37,-3393.12,-4672.4,-5534.94,-975.435,-3473.61,-13014.2,-109923.5,-109923.5,0,12804.6
05/25/2006 15:00,5,25,4,15,0,12495600,11.7,71,0,0,0,1.88308e+09,0,0,8131.96,-5490.84,-2732.72,-2807.85,-3887.39,-1746.68,-20068.8,-4547.4,-771.163,-9897.09,-7694.22,-9127.88,-2512.14,-1696.36,-3638.96,-5819.94,-3781.46,-5242.81,-6264.79,-1149.9,-3912.43,-13950.6,-116741.4,-116741.4,0,8132.0
05/25/2006 16:00,5,25,4,16,0,12499200,12.2,66,0,0,0,1.88998e+09,0,0,7819.92,-5639.86,-2852.38,-2942.26,-4050.44,-1824.32,-20300,-4855.84,-828.71,-10107.2,-7920.49,-9507.28,-2726.68,-1790.39,-3730.3,-6015.44,-4115.67,-5728.03,-6954.63,-1310.78,-4307.95,-14794.8,-122303.5,-122303.5,0,7819.9
05/25/2006 17:00,5,25,4,17,0,12502800,12,64,0,0,0,1.89629e+09,0,0,10379.4,-5701.23,-2887.96,-3087.68,-4112.53,-1855.39,-20506.5,-5422.58,-896.46,-10294.4,-8037.82,-10194.8,-2834.95,-1881.15,-3773.42,-6206.35,-4269.97,-5981.46,-7796.2,-1442.51,-4611.68,-15355.3,-127150.3,-127150.3,0,10379.4
05/25/2006 18:00,5,25,4,18,0,12506400,11.9,61,0,0,0,1.12433e+09,0,0,6228.15,-3783.52,-1036.28,-1194.56,-1454.1,-641.758,-14115.7,-2896.88,-351.956,-4094.37,-5312.68,-7669.38,-1579.69,-1319.71,-2519.1,-4329.05,-2344.13,-3251.22,-5293.51,-881.501,-2738.08,-8997.82,-75805.0,-75805.0,0,6228.2
05/25/2006 19:00,5,25,4,19,0,12510000,11.7,59,0,0,0,8.32356e+08,0,0,4991.87,-2727.26,-36.7002,-60.8996,-59.6904,-37.4195,-11368.3,-701.201,0,-1524.58,-3842.96,-5722.06,-867.503,-933.601,-1854.09,-3239.92,-1215.91,-1672.24,-3169.73,-443.683,-1547.47,-6009.46,-47034.7,-47034.7,0,4991.9
05/25/2006 20:00,5,25,4,20,0,12513600,9.7,60,0,0,0,8.14966e+08,0,0,3573.89,-2165.59,0,0,0,0,-10674.7,0,0,-291.197,-3092.76,-4421.45,-455.967,-634.212,-1527.83,-2599.16,-498.806,-687.71,-1598.44,-39.6207,-757.871,-4851.28,-34296.6,-34296.6,0,3573.9
05/25/2006 21:00,5,25,4,21,0,12517200,7.6,61,0,0,0,7.243e+08,0,0,4016.27,-1704.57,0,0,0,0,-9965.57,0,0,0,-2474.31,-3527.96,-65.5651,-422.85,-1255.92,-2126.19,0,0,-339.117,0,-98.8973,-3744.93,-25725.9,-25725.9,0,4016.3
05/25/2006 22:00,5,25,4,22,0,12520800,5.6,61,0,0,0,7.14437e+08,0,0,1926.83,-1327.63,0,0,0,0,-9457.53,0,0,0,-1967.97,-2845.88,0,-261.112,-1037.86,-1762.44,0,0,0,0,0,-2869.46,-21529.9,-21529.9,0,1926.8
05/25/2006 23:00,5,25,4,23,0,12524400,4.8,62,0,0,0,5.70952e+08,0,4718.15,1192.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1192.2
05/26/2006 00:00,5,26,5,0,0,12528000,4.1,63,0,0,0,5.32041e+08,0,50400.1,1180.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1180.3
05/26/2006 01:00,5,26,5,1,0,12531600,3.3,63,0,0,0,4.63454e+08,0,742621,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/26/2006 02:00,5,26,5,2,0,12535200,3.5,69,0,0,0,4.63406e+08,0,2.91941e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/26/2006 03:00,5,26,5,3,0,12538800,3.7,76,0,0,0,4.63379e+08,0,4.88479e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/26/2006 04:00,5,26,5,4,0,12542400,3.9,82,0,0,0,4.63364e+08,0,6.66161e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/26/2006 05:00,5,26,5,5,0,12546000,4.1,76,0,0,0,4.63352e+08,0,8.34412e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/26/2006 06:00,5,26,5,6,0,12549600,4.2,70,0,0,0,5.08254e+08,0,7.86201e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/26/2006 07:00,5,26,5,7,0,12553200,4.4,63,0,0,0,5.77566e+08,0,2.30959e+06,1644.08,0,0,0,0,0,-3609.02,0,11.9147,0,0,0,0,0,0,0,0,0,0,204.571,0,0,-3392.5,-3609.0,216.5,1644.1
05/26/2006 08:00,5,26,5,8,0,12556800,5.7,57,0,0,0,7.8207e+08,0,904483,4441.58,-3430.01,-1691.89,0,0,-411.589,-8961.78,0,81.0903,0,-1138.7,-442.916,0,0,-2098.14,-793.754,0,0,0,191.213,0,0,-18696.5,-18968.8,272.3,4441.6
05/26/2006 09:00,5,26,5,9,0,12560400,7,52,0,0,0,1.83909e+09,0,0,8209.81,-7909.57,-5448.07,-506.721,-2459.93,-2649.66,-17349.2,-860.16,0,-5438.72,-5788.09,-4892.03,-1769.43,-611.275,-4491.91,-3670.85,-3400.73,-1242.81,0,0,-68.5353,-4797.37,-73355.1,-73355.1,0,8209.8
05/26/2006 10:00,5,26,5,10,0,12564000,8.3,46,0,0,0,1.86775e+09,0,0,8970.56,-8681.11,-6267.26,-1473.85,-5180.48,-2865.78,-18300.5,-2262.66,0,-8378.3,-8061.17,-5954.93,-2704.89,-913.138,-4851.63,-4325.04,-5252.03,-3995.21,-1384.31,0,-1184.3,-8435.41,-100472.0,-100472.0,0,8970.6
05/26/2006 11:00,5,26,5,11,0,12567600,9.1,43,0,0,0,1.8884e+09,0,0,9214.94,-8321.11,-5232.39,-2325.49,-6853.66,-2546.63,-18819.3,-3567.42,-385.135,-9264.85,-9766.08,-6613.38,-3063.49,-1073.15,-4742.86,-4737.65,-5593.25,-5481.91,-3237.29,-403.442,-2292.53,-9532.83,-113853.8,-113853.8,0,9214.9
05/26/2006 12:00,5,26,5,12,0,12571200,9.8,40,0,0,0,1.91279e+09,0,0,11079.3,-7462.27,-4002.64,-2500.25,-7613.66,-2150.13,-19218.5,-3842.01,-631.738,-9580.54,-10848.5,-7148.85,-3028.95,-1237.64,-4417.15,-5057.85,-5277.71,-7540.34,-3819.93,-699.652,-2769.41,-11036.9,-119884.6,-119884.6,0,11079.3
05/26/2006 13:00,5,26,5,13,0,12574800,10.6,36,0,0,0,1.77468e+09,0,0,13436.5,-6354.81,-2830.81,-1864.93,-6352.3,-1548.92,-16679.1,-3567.75,-433.839,-7076.07,-10124.3,-7022.55,-2673.26,-1090.28,-3775.87,-4421.78,-4600.11,-7656.87,-4109.93,-635.593,-2523.02,-10150.2,-105492.3,-105492.3,0,13436.5
05/26/2006 14:00,5,26,5,14,0,12578400,11,35,0,0,0,1.92556e+09,0,0,12778.2,-6957.98,-3445.64,-2800.16,-6644.44,-2020.17,-19694.4,-6608.24,-798.709,-10031.4,-10947.9,-10409.3,-3312.29,-1457.2,-4229.92,-5459.75,-5481.35,-8896.18,-7743.26,-1082.01,-3770.72,-14131.3,-135922.3,-135922.3,0,12778.2
05/26/2006 15:00,5,26,5,15,0,12582000,11.3,34,0,0,0,1.92378e+09,0,0,8115.21,-6834.44,-3337.91,-2864.14,-5590.59,-2008.33,-20085.5,-9847.97,-847.209,-10363.8,-10256.3,-12889.5,-3363.15,-1548.56,-4200.04,-5633.91,-5480.04,-8338.47,-10604.6,-1175.37,-4083.02,-15008.4,-144361.2,-144361.2,0,8115.2
05/26/2006 16:00,5,26,5,16,0,12585600,11.7,32,0,0,0,1.93855e+09,0,0,7803.82,-6683.2,-3211.99,-2959.81,-4979.92,-1980.37,-20372.3,-11895.1,-901.99,-10576.1,-9781.62,-15081.7,-3327.05,-1641.21,-4149.8,-5796.14,-5353.15,-7828.89,-12894,-1279.8,-4279.62,-15445.3,-150419.1,-150419.1,0,7803.8
05/26/2006 17:00,5,26,5,17,0,12589200,11.5,33,0,0,0,1.94156e+09,0,0,10358,-6483.93,-3056.03,-3292.86,-4634.16,-1935.92,-20622.6,-12444.1,-1089.42,-10742.6,-9444.32,-16350.7,-3215.23,-1863.31,-4076.94,-6222.35,-5100.84,-7381.71,-14094,-1472.83,-4635.86,-15596.6,-153756.3,-153756.3,0,10358.0
05/26/2006 18:00,5,26,5,18,0,12592800,11.3,34,0,0,0,1.15547e+09,0,0,6215.33,-4407.62,-1067.18,-1466.93,-1675.03,-698.015,-14249.1,-7461.31,-594.752,-4482.93,-6427.24,-12826.3,-1819.84,-1418.5,-2761,-4529.24,-2907.43,-4190.79,-10283.8,-978.748,-2833.94,-8918.1,-95997.8,-95997.8,0,6215.3
05/26/2006 19:00,5,26,5,19,0,12596400,11.1,35,0,0,0,8.57361e+08,0,0,4981.59,-3293.02,-182.199,-207.027,-351.468,-126.853,-11494.1,-2519.82,-140.263,-1992.47,-4823.5,-9170.71,-1050.25,-983.384,-2080.11,-3317.2,-1662.58,-2404.42,-6233.99,-468.364,-1491.22,-5788.62,-59781.6,-59781.6,0,4981.6
05/26/2006 20:00,5,26,5,20,0,12600000,9.8,39,0,0,0,8.38015e+08,0,0,3566.53,-2677.73,0,0,0,0,-10784.9,-586.661,0,-1065.88,-3960.03,-7056.86,-613.822,-659.114,-1735.46,-2630.82,-915.123,-1362.33,-3753.25,-38.1779,-670.267,-4651.25,-43161.7,-43161.7,0,3566.5
05/26/2006 21:00,5,26,5,21,0,12603600,8.5,43,0,0,0,7.46103e+08,0,0,4008,-2189.15,0,0,0,0,-10074.9,0,0,-40.4854,-3274.43,-5760,-242.31,-459.781,-1457.49,-2182.42,-270.346,-481.128,-2284.25,0,-89.1809,-3652.11,-32458.0,-32458.0,0,4008.0
05/26/2006 22:00,5,26,5,22,0,12607200,7.2,48,0,0,0,7.34091e+08,0,0,1922.85,-1808.92,0,0,0,0,-9572.68,0,0,0,-2745.44,-4823.21,0,-319.283,-1245.15,-1860.8,0,0,-1289.39,0,0,-2932.74,-26597.6,-26597.6,0,1922.9
05/26/2006 23:00,5,26,5,23,0,12610800,6.1,53,0,0,0,5.70663e+08,0,0,1189.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1189.7
05/27/2006 00:00,5,27,6,0,0,12614400,5,58,0,0,0,5.31926e+08,0,6249.78,1177.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1177.9
05/27/2006 01:00,5,27,6,1,0,12618000,3.9,63,0,0,0,3.85484e+08,0,312273,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 02:00,5,27,6,2,0,12621600,3.3,65,0,0,0,3.85422e+08,0,1.84241e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 03:00,5,27,6,3,0,12625200,2.8,66,0,0,0,3.85347e+08,0,4.68137e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 04:00,5,27,6,4,0,12628800,2.2,68,0,0,0,3.85272e+08,0,7.48636e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 05:00,5,27,6,5,0,12632400,3.5,64,0,0,0,3.85299e+08,0,9.11319e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 06:00,5,27,6,6,0,12636000,4.8,60,0,0,0,3.85344e+08,0,8.2533e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 07:00,5,27,6,7,0,12639600,6.1,56,0,0,0,5.75526e+08,0,2.15379e+06,1640.69,-79.5063,0,0,0,0,-2959.73,0,36.2203,0,0,0,0,0,0,0,0,0,0,229.646,0,0,-2773.4,-3039.2,265.9,1640.7
05/27/2006 08:00,5,27,6,8,0,12643200,8.5,45,0,0,0,6.27069e+08,0,694881,2575.79,-3382.39,-1496.8,0,0,-241.201,-7919.01,0,71.1472,0,-1334.99,-1540.4,0,0,-1983.65,-529.496,0,0,0,141.225,0,0,-18215.6,-18427.9,212.4,2575.8
05/27/2006 09:00,5,27,6,9,0,12646800,10.9,36,0,0,0,9.26553e+08,0,0,3519.85,-6328.15,-3644.53,0,-16.4673,-1450.18,-10099.2,0,0,0,-3773.12,-2993.26,-1017.06,-13.25,-3302.04,-1703.06,-2523.77,0,0,0,0,0,-36864.1,-36864.1,0,3519.9
05/27/2006 10:00,5,27,6,10,0,12650400,13.3,29,0,0,0,9.40983e+08,0,0,4928.06,-6930.99,-4269.63,0,-2405.85,-1501.61,-10238.1,0,0,0,-5663.71,-3526.93,-2001.11,-314.014,-3542.91,-2075.94,-4520.48,-1802.25,0,0,0,-959.485,-49753.0,-49753.0,0,4928.1
05/27/2006 11:00,5,27,6,11,0,12654000,14.8,23,0,0,0,9.41411e+08,0,0,4487.5,-6418.87,-3170.91,0,-3722.42,-1127.55,-10247,0,0,0,-7127.36,-3931.92,-2318.67,-455.049,-3336.9,-2359.79,-4758.18,-3902.24,-422.155,0,0,-4056.91,-57355.9,-57355.9,0,4487.5
05/27/2006 12:00,5,27,6,12,0,12657600,16.3,19,0,0,0,9.35829e+08,0,0,5407.96,-5441.84,-1941.01,0,-4546.64,-832.203,-10225.1,0,0,0,-8020.35,-4262.3,-2135.53,-567.388,-2934.62,-2568.92,-4185.31,-6002.84,-2006.7,-62.6644,-951.693,-5144.67,-61829.8,-61829.8,0,5408.0
05/27/2006 13:00,5,27,6,13,0,12661200,17.8,15,0,0,0,6.47283e+08,0,0,4727.45,-4441.31,-896.276,0,-3427.18,-157.834,-8011.32,0,0,0,-7373.11,-4325.1,-1726.08,-463.03,-2370.36,-2074.18,-3418.32,-5832.09,-2219.12,-63.1296,-612.431,-3165.91,-50576.8,-50576.8,0,4727.5
05/27/2006 14:00,5,27,6,14,0,12664800,18.5,16,0,0,0,6.46673e+08,0,0,4483.57,-4149.38,-315.018,0,-2454.58,0,-7736.56,-525.196,0,0,-6811.65,-5938.34,-1663.63,-521.67,-2231.24,-2128.89,-3241.1,-5456.08,-3946.71,-94.3463,-269.625,-2497.32,-49981.3,-49981.3,0,4483.6
05/27/2006 15:00,5,27,6,15,0,12668400,19.3,17,0,0,0,6.46159e+08,0,0,3551.32,-3952.78,0,0,-1223.75,0,-7589.46,-3420.05,0,0,-6016.5,-7642.27,-1610.1,-587.575,-2143.06,-2206.43,-3100.05,-4697.72,-5900.11,-239.004,-442.234,-2586.3,-53357.4,-53357.4,0,3551.3
05/27/2006 16:00,5,27,6,16,0,12672000,20,18,0,0,0,6.45424e+08,0,0,3071.42,-3795.93,0,0,-116.611,0,-7468.15,-4517.45,0,0,-5518.69,-8819.09,-1553.5,-679.566,-2076.38,-2331.49,-2960.43,-4185.13,-7203.59,-342.02,-548.001,-2151.41,-54267.4,-54267.4,0,3071.4
05/27/2006 17:00,5,27,6,17,0,12675600,18.7,22,0,0,0,6.48903e+08,0,0,3295.64,-3521.92,0,0,0,0,-7345.79,-4064.51,0,0,-5066.66,-8868.18,-1385.08,-797.663,-1953.44,-2505.53,-2616.9,-3619.46,-7152.81,-497.405,-948.487,-2603.8,-52947.6,-52947.6,0,3295.6
05/27/2006 18:00,5,27,6,18,0,12679200,17.4,26,0,0,0,4.35785e+08,0,0,1675.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1675.0
05/27/2006 19:00,5,27,6,19,0,12682800,16.1,32,0,0,0,4.35579e+08,0,0,1647.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1647.5
05/27/2006 20:00,5,27,6,20,0,12686400,15.5,36,0,0,0,3.85754e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 21:00,5,27,6,21,0,12690000,15,41,0,0,0,3.85694e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 22:00,5,27,6,22,0,12693600,14.4,46,0,0,0,3.8563e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/27/2006 23:00,5,27,6,23,0,12697200,14.4,46,0,0,0,3.85625e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 00:00,5,28,0,0,0,12700800,14.4,47,0,0,0,3.85619e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 01:00,5,28,0,1,0,12704400,14.4,47,0,0,0,3.85611e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 02:00,5,28,0,2,0,12708000,15.3,48,0,0,0,3.85686e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 03:00,5,28,0,3,0,12711600,16.3,49,0,0,0,3.85776e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 04:00,5,28,0,4,0,12715200,17.2,50,0,0,0,3.85864e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 05:00,5,28,0,5,0,12718800,17.9,54,0,0,0,3.87427e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 06:00,5,28,0,6,0,12722400,18.7,58,0,0,0,3.88041e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 07:00,5,28,0,7,0,12726000,19.4,63,0,0,0,4.40315e+08,0,0,933.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,933.6
05/28/2006 08:00,5,28,0,8,0,12729600,19.2,63,0,0,0,4.40113e+08,0,0,937.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,937.5
05/28/2006 09:00,5,28,0,9,0,12733200,19.1,63,0,0,0,4.4001e+08,0,0,937.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,937.5
05/28/2006 10:00,5,28,0,10,0,12736800,18.9,63,0,0,0,4.39837e+08,0,0,937.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,937.5
05/28/2006 11:00,5,28,0,11,0,12740400,19.5,62,0,0,0,4.40392e+08,0,0,937.494,-190.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190.6,-190.6,0,937.5
05/28/2006 12:00,5,28,0,12,0,12744000,20,62,0,0,0,4.40795e+08,0,0,1400.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1400.7
05/28/2006 13:00,5,28,0,13,0,12747600,20.6,61,0,0,0,4.41326e+08,0,0,1408.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1408.6
05/28/2006 14:00,5,28,0,14,0,12751200,20.2,63,0,0,0,4.40872e+08,0,0,2103.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2103.4
05/28/2006 15:00,5,28,0,15,0,12754800,19.8,65,0,0,0,4.40453e+08,0,0,1420.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1420.3
05/28/2006 16:00,5,28,0,16,0,12758400,19.4,68,0,0,0,4.40025e+08,0,0,945.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,945.3
